Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_LOGIN_006,Edge Chromium 120,,,20-01-2024 07:56:05,20-01-2024 07:56:54,48.887s,PASSED
,,,,,,,
Test Cases/DataDriven Testing/TC_LOGIN_006,Edge Chromium 120,,,20-01-2024 07:56:06,20-01-2024 07:56:54,48.599s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,20-01-2024 07:56:06,20-01-2024 07:56:06,0.678s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,20-01-2024 07:56:06,20-01-2024 07:56:07,0.087s,FAILED
"openBrowser("""")",Edge Chromium 120,,,20-01-2024 07:56:07,20-01-2024 07:56:09,2.434s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,20-01-2024 07:56:09,20-01-2024 07:56:14,5.395s,PASSED
"click(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon.com. Spend less. Smile more/a_Hello, sign in  Account  Lists""))",Edge Chromium 120,,,20-01-2024 07:56:14,20-01-2024 07:56:47,33.019s,PASSED
"setText(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon Sign-In/input_Email or mobile phone number_email""), email)",Edge Chromium 120,,,20-01-2024 07:56:47,20-01-2024 07:56:49,1.653s,PASSED
"click(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon Sign-In/input_Enter your email or mobile phone numb_fc7402""))",Edge Chromium 120,,,20-01-2024 07:56:49,20-01-2024 07:56:51,2.274s,PASSED
"setText(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon Sign-In/input_Forgot your password_password""), password)",Edge Chromium 120,,,20-01-2024 07:56:51,20-01-2024 07:56:53,1.846s,PASSED
"click(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Edge Chromium 120,,,20-01-2024 07:56:53,20-01-2024 07:56:54,0.427s,PASSED
closeBrowser(),Edge Chromium 120,,,20-01-2024 07:56:54,20-01-2024 07:56:54,0.322s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 120,,,20-01-2024 07:56:54,20-01-2024 07:56:54,0.109s,FAILED
Start listener action : sampleAfterTestCase,Edge Chromium 120,,,20-01-2024 07:56:54,20-01-2024 07:56:54,0.161s,FAILED
